,neighbourhood,price,size,bedrooms,bathrooms,bathratio
63710,PLY,100000.0,805.0,1,1.0,0.5
49268,SNR,200000.0,2100.0,3,4.0,0.5714285714285714
43368,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
30156,ZMS,150000.0,1736.0,2,3.0,0.6
61650,PLY,130000.0,1600.0,2,3.0,0.6
5722,ZMS,185000.0,1800.0,3,4.0,0.5714285714285714
27064,PLY,125000.0,1495.0,2,3.0,0.6
31401,ZMS,160000.0,1200.0,2,2.0,0.5
51235,ZMS,100000.0,1150.0,2,2.0,0.5
3753,SNR,230000.0,3100.0,4,5.0,0.5555555555555556
51165,ZMS,160000.0,1400.0,2,2.0,0.5
65703,PLY,155000.0,1850.0,2,3.0,0.6
48892,ZMS,150000.0,1600.0,2,3.0,0.6
55386,PLY,69000.0,510.0,0,1.0,1.0
41870,PLY,130000.0,1153.0,2,3.0,0.6
59454,SNR,190000.0,1700.0,2,4.0,0.6666666666666666
60177,PLY,100000.0,907.0,1,2.0,0.6666666666666666
38417,PLY,100000.0,950.0,2,2.0,0.5
31119,PLY,160000.0,22000.0,3,4.0,0.5714285714285714
11249,SNR,235000.0,3000.0,4,5.0,0.5555555555555556
47546,ZMS,220000.0,1664.0,2,3.0,0.6
55615,ZMS,149000.0,1310.0,2,3.0,0.6
30581,ZMS,130000.0,1501.0,2,2.0,0.5
10723,ZMS,80000.0,520.0,0,1.0,1.0
65404,SNR,240000.0,2128.0,3,4.0,0.5714285714285714
57060,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
43566,ZMS,125000.0,788.0,1,2.0,0.6666666666666666
38865,ZMS,160000.0,1036.0,1,1.0,0.5
58494,ZMS,185000.0,1700.0,2,3.0,0.6
50261,SNR,225000.0,2000.0,3,3.0,0.5
24392,SNR,140000.0,1300.0,2,2.0,0.5
22175,ZMS,205000.0,2330.0,3,4.0,0.5714285714285714
41847,ZMS,195000.0,2060.0,3,4.0,0.5714285714285714
50271,PLY,90000.0,799.0,1,2.0,0.6666666666666666
36651,ZMS,135000.0,800.0,1,0.0,0.0
57686,ZMS,85000.0,615.0,0,1.0,1.0
40375,PLY,130000.0,2000.0,2,4.0,0.6666666666666666
25678,ZMS,125000.0,1607.0,2,2.0,0.5
18737,PLY,160000.0,2050.0,2,3.0,0.6
19725,PLY,70000.0,5813.0,0,1.0,1.0
65130,ZMS,170000.0,1860.0,2,3.0,0.6
63879,PLY,160000.0,2047.0,2,3.0,0.6
13579,PLY,110000.0,1024.0,1,2.0,0.6666666666666666
25785,SNR,140000.0,1237.0,2,3.0,0.6
49183,PLY,150000.0,1649.0,2,2.0,0.5
29852,ZMS,240000.0,2700.0,3,4.0,0.5714285714285714
14367,ZMS,245000.0,2861.0,3,4.0,0.5714285714285714
53541,PLY,130000.0,1153.0,2,2.0,0.5
35067,PLY,95000.0,990.0,1,2.0,0.6666666666666666
43544,ZMS,185000.0,2445.0,2,3.0,0.6
1300,PLY,95200.0,800.0,1,1.0,0.5
63522,ZMS,110000.0,1200.0,2,2.0,0.5
2036,PLY,98000.0,710.0,1,2.0,0.6666666666666666
18306,PLY,115000.0,1500.0,2,3.0,0.6
22676,ZMS,150000.0,1330.0,2,3.0,0.6
49960,SNR,170000.0,2094.0,3,3.0,0.5
18168,ZMS,110000.0,960.0,1,2.0,0.6666666666666666
17458,ZMS,87000.0,650.0,1,1.0,0.5
14109,ZMS,135000.0,962.0,1,2.0,0.6666666666666666
45289,PLY,75000.0,500.0,0,1.0,1.0
36355,PLY,135000.0,1270.0,2,2.0,0.5
6146,PLY,115000.0,1300.0,2,3.0,0.6
46012,ZMS,100000.0,705.0,1,1.0,0.5
7757,SNR,105000.0,928.0,1,2.0,0.6666666666666666
46207,ZMS,24700.0,2000.0,3,3.0,0.5
685,ZMS,120000.0,850.0,1,1.0,0.5
43470,SNR,220000.0,1925.0,3,4.0,0.5714285714285714
63412,PLY,120000.0,750.0,1,2.0,0.6666666666666666
288,ZMS,150000.0,1506.4,2,3.0,0.6
5355,PLY,120000.0,966.0,1,2.0,0.6666666666666666
24575,SNR,229500.0,2127.0,3,4.0,0.5714285714285714
51748,PLY,90000.0,850.0,1,2.0,0.6666666666666666
27674,PLY,80000.0,900.0,1,1.0,0.5
12068,ZMS,185000.0,1360.0,2,3.0,0.6
23975,ZMS,190000.0,2007.0,3,3.0,0.5
63083,SNR,190000.0,1820.0,3,3.0,0.5
287,PLY,85000.0,951.0,1,2.0,0.6666666666666666
6545,SNR,160000.0,1465.0,2,2.0,0.5
1621,ZMS,72000.0,418.0,0,1.0,1.0
61574,PLY,130000.0,812.0,1,2.0,0.6666666666666666
62192,SNR,205000.0,2170.0,2,0.0,0.0
37504,ZMS,125000.0,761.0,1,2.0,0.6666666666666666
6060,PLY,160000.0,1680.0,2,4.0,0.6666666666666666
33457,ZMS,170000.0,1600.0,2,3.0,0.6
6967,ZMS,115000.0,1000.0,1,2.0,0.6666666666666666
40921,SNR,155000.0,1300.0,2,3.0,0.6
7594,PLY,80000.0,457.0,0,1.0,1.0
33755,ZMS,235000.0,2100.0,3,3.0,0.5
46680,ZMS,150000.0,1919.0,3,4.0,0.5714285714285714
36079,PLY,145000.0,1245.0,2,2.0,0.5
42647,ZMS,150000.0,1376.0,2,3.0,0.6
1390,ZMS,90000.0,740.0,1,1.0,0.5
63423,ZMS,140000.0,1330.0,2,3.0,0.6
2458,PLY,82000.0,700.0,1,0.0,0.0
50776,ZMS,90000.0,860.0,1,2.0,0.6666666666666666
17651,ZMS,105000.0,850.0,1,2.0,0.6666666666666666
53779,ZMS,105000.0,923.0,1,2.0,0.6666666666666666
5998,SNR,140000.0,1300.0,2,2.0,0.5
13424,SNR,190000.0,1800.0,3,4.0,0.5714285714285714
41384,PLY,78000.0,840.0,1,2.0,0.6666666666666666
2960,SNR,170000.0,1978.0,3,4.0,0.5714285714285714
64853,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
42138,ZMS,135000.0,1750.0,2,3.0,0.6
21753,ZMS,85000.0,708.0,1,1.0,0.5
1492,PLY,65000.0,500.0,0,1.0,1.0
32717,PLY,130000.0,1590.0,2,0.0,0.0
56648,SNR,240000.0,2800.0,4,3.0,0.42857142857142855
61765,SNR,235000.0,3000.0,3,4.0,0.5714285714285714
57726,PLY,100000.0,560.0,0,1.0,1.0
12651,ZMS,140000.0,1292.0,2,3.0,0.6
3150,PLY,90000.0,985.0,1,2.0,0.6666666666666666
3937,ZMS,149999.0,1300.0,2,2.0,0.5
16443,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
55634,SNR,229000.0,1700.0,2,3.0,0.6
48338,ZMS,120000.0,1300.0,2,3.0,0.6
56500,ZMS,130000.0,900.0,1,2.0,0.6666666666666666
48609,ZMS,85000.0,700.0,1,1.0,0.5
28853,ZMS,260000.0,2860.0,3,4.0,0.5714285714285714
28801,ZMS,140000.0,1036.0,1,1.0,0.5
15526,PLY,120000.0,1250.0,2,2.0,0.5
58488,ZMS,189000.0,1568.0,2,3.0,0.6
38265,ZMS,120000.0,870.0,1,2.0,0.6666666666666666
55089,PLY,75000.0,500.0,0,1.0,1.0
18207,ZMS,68000.0,600.0,0,1.0,1.0
54230,ZMS,166000.0,1317.0,2,3.0,0.6
14689,ZMS,125000.0,830.0,1,2.0,0.6666666666666666
54311,PLY,94999.0,850.0,1,2.0,0.6666666666666666
59837,ZMS,175000.0,1566.0,3,3.0,0.5
45109,ZMS,70000.0,630.0,0,1.0,1.0
8423,ZMS,105000.0,843.0,1,2.0,0.6666666666666666
51564,ZMS,250000.0,4000.0,4,5.0,0.5555555555555556
6577,ZMS,73000.0,400.0,0,1.0,1.0
4602,ZMS,130000.0,1258.0,2,2.0,0.5
53011,ZMS,90000.0,890.0,1,2.0,0.6666666666666666
13206,PLY,150000.0,1535.0,2,3.0,0.6
55217,PLY,150000.0,1508.0,2,3.0,0.6
24624,ZMS,100000.0,745.0,1,1.0,0.5
38568,PLY,75000.0,500.0,0,1.0,1.0
61519,ZMS,140000.0,1200.0,2,2.0,0.5
24584,PLY,155000.0,1685.0,2,3.0,0.6
51769,ZMS,115000.0,1400.0,2,3.0,0.6
57503,ZMS,165000.0,1400.0,2,2.0,0.5
10617,PLY,77000.0,400.0,0,1.0,1.0
65773,PLY,97000.0,900.0,1,2.0,0.6666666666666666
62962,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
22791,ZMS,95000.0,800.0,1,2.0,0.6666666666666666
36448,PLY,66000.0,450.0,0,1.0,1.0
15700,SNR,130000.0,780.0,1,2.0,0.6666666666666666
10186,ZMS,165000.0,1450.0,2,3.0,0.6
43350,PLY,75000.0,500.0,0,1.0,1.0
28440,ZMS,65000.0,453.0,0,1.0,1.0
52206,ZMS,90000.0,920.0,1,2.0,0.6666666666666666
26588,ZMS,95000.0,500.0,0,1.0,1.0
61794,PLY,66000.0,520.0,0,1.0,1.0
8607,PLY,85000.0,850.0,1,1.0,0.5
51129,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
5943,SNR,125000.0,1182.0,1,2.0,0.6666666666666666
3690,ZMS,160000.0,1762.0,3,4.0,0.5714285714285714
53324,PLY,70000.0,500.0,0,1.0,1.0
21785,PLY,115000.0,1150.0,2,2.0,0.5
752,ZMS,88000.0,750.0,1,1.0,0.5
39740,PLY,90000.0,900.0,1,1.0,0.5
231,PLY,110000.0,1400.0,1,1.0,0.5
5558,SNR,165000.0,2000.0,3,4.0,0.5714285714285714
33800,SNR,243000.0,2128.0,3,4.0,0.5714285714285714
18257,PLY,170000.0,2300.0,3,3.0,0.5
24944,SNR,85000.0,720.0,0,1.0,1.0
16772,ZMS,120000.0,1103.0,2,2.0,0.5
37117,PLY,75000.0,460.0,0,1.0,1.0
32801,ZMS,120000.0,729.0,1,2.0,0.6666666666666666
48916,ZMS,240000.0,2309.0,3,3.0,0.5
48479,PLY,120000.0,1085.0,1,2.0,0.6666666666666666
47775,ZMS,200000.0,1575.0,2,2.0,0.5
21962,PLY,150000.0,1951.0,3,2.0,0.4
49271,SNR,130000.0,1250.0,1,2.0,0.6666666666666666
54435,PLY,175000.0,1647.0,3,3.0,0.5
51382,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
61229,ZMS,110000.0,989.0,1,2.0,0.6666666666666666
34729,ZMS,90000.0,727.0,1,2.0,0.6666666666666666
38254,ZMS,70000.0,600.0,0,1.0,1.0
1063,SNR,175000.0,1850.0,2,3.0,0.6
49193,PLY,175000.0,1600.0,3,2.0,0.4
27482,ZMS,175000.0,2430.0,4,4.0,0.5
20246,ZMS,85000.0,740.0,1,2.0,0.6666666666666666
29614,ZMS,120000.0,980.0,1,2.0,0.6666666666666666
45701,ZMS,160000.0,1314.0,2,2.0,0.5
45523,SNR,195000.0,1789.0,2,3.0,0.6
25450,ZMS,125000.0,1450.0,2,3.0,0.6
2500,PLY,72000.0,450.0,0,1.0,1.0
66840,ZMS,225000.0,2162.0,3,0.0,0.0
51913,PLY,105000.0,800.0,1,1.0,0.5
32840,ZMS,80000.0,500.0,0,1.0,1.0
57936,ZMS,74000.0,638.0,0,1.0,1.0
42627,PLY,120000.0,1260.0,2,3.0,0.6
42929,ZMS,110000.0,942.0,1,2.0,0.6666666666666666
4020,PLY,95000.0,961.87,1,2.0,0.6666666666666666
23787,ZMS,170000.0,1370.0,2,2.0,0.5
16460,ZMS,115000.0,850.0,1,2.0,0.6666666666666666
12957,ZMS,140000.0,1444.0,2,2.0,0.5
19688,ZMS,100000.0,780.0,1,2.0,0.6666666666666666
1788,PLY,100000.0,850.0,1,2.0,0.6666666666666666
43933,PLY,160000.0,1675.0,2,4.0,0.6666666666666666
1154,PLY,85000.0,980.0,1,2.0,0.6666666666666666
12275,PLY,72995.0,420.0,0,1.0,1.0
57,PLY,75000.0,505.0,0,1.0,1.0
17881,ZMS,170000.0,1463.0,2,2.0,0.5
55331,SNR,150000.0,1450.0,2,2.0,0.5
58197,PLY,175000.0,1679.0,2,3.0,0.6
20739,ZMS,125000.0,1200.0,2,2.0,0.5
20279,SNR,145000.0,1350.0,2,3.0,0.6
43312,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
30319,ZMS,140000.0,1821.0,2,2.0,0.5
9610,PLY,88000.0,900.0,1,2.0,0.6666666666666666
54862,PLY,95000.0,900.0,1,2.0,0.6666666666666666
40864,PLY,110000.0,863.0,1,1.0,0.5
18467,ZMS,110000.0,1061.0,1,2.0,0.6666666666666666
7885,PLY,125000.0,1300.0,3,4.0,0.5714285714285714
8315,ZMS,169995.0,1320.0,2,0.0,0.0
59109,ZMS,140000.0,1350.0,2,3.0,0.6
43352,SNR,140000.0,1200.0,2,3.0,0.6
22332,PLY,65000.0,480.0,0,1.0,1.0
15191,SNR,165000.0,1316.0,2,2.0,0.5
3208,ZMS,140000.0,1170.0,1,0.0,0.0
29559,ZMS,170000.0,1755.0,2,3.0,0.6
34355,ZMS,220000.0,2100.0,3,4.0,0.5714285714285714
27562,ZMS,140000.0,1300.0,2,2.0,0.5
24210,ZMS,220000.0,1664.0,2,3.0,0.6
52892,PLY,93000.0,800.0,1,1.0,0.5
37772,ZMS,160000.0,1430.0,1,2.0,0.6666666666666666
62064,ZMS,225000.0,1600.0,3,4.0,0.5714285714285714
5371,PLY,95000.0,850.0,1,2.0,0.6666666666666666
58892,ZMS,125000.0,1070.0,1,2.0,0.6666666666666666
10229,PLY,85000.0,800.0,1,2.0,0.6666666666666666
34379,ZMS,260000.0,2600.0,3,4.0,0.5714285714285714
1337,ZMS,185000.0,1800.0,2,3.0,0.6
37278,PLY,80000.0,570.0,0,1.0,1.0
37463,SNR,90000.0,650.0,0,1.0,1.0
56991,PLY,115000.0,1050.0,1,2.0,0.6666666666666666
60813,SNR,175000.0,1820.0,3,3.0,0.5
47863,ZMS,115000.0,1250.0,2,3.0,0.6
17200,SNR,180000.0,1800.0,3,4.0,0.5714285714285714
31234,ZMS,115000.0,712.0,1,2.0,0.6666666666666666
50902,ZMS,90000.0,650.0,0,1.0,1.0
26422,ZMS,100000.0,800.0,1,1.0,0.5
4189,ZMS,129000.0,800.0,1,2.0,0.6666666666666666
7873,PLY,95000.0,850.0,1,2.0,0.6666666666666666
65421,ZMS,102000.0,1023.0,1,2.0,0.6666666666666666
40759,ZMS,210000.0,1700.0,2,2.0,0.5
84,ZMS,145000.0,1330.0,2,3.0,0.6
11813,PLY,67000.0,500.0,0,1.0,1.0
4808,ZMS,225000.0,1905.0,3,4.0,0.5714285714285714
61473,PLY,90000.0,800.0,1,2.0,0.6666666666666666
49906,ZMS,95000.0,1000.0,1,1.0,0.5
5391,ZMS,135000.0,1250.0,2,3.0,0.6
22835,SNR,190000.0,1980.0,1,2.0,0.6666666666666666
63430,SNR,142000.0,1293.0,2,0.0,0.0
51593,ZMS,85000.0,500.0,0,1.0,1.0
11329,ZMS,105000.0,750.0,1,1.0,0.5
2821,ZMS,97000.0,948.0,1,2.0,0.6666666666666666
2215,ZMS,115000.0,810.0,1,2.0,0.6666666666666666
60847,ZMS,85000.0,780.0,1,1.0,0.5
40892,PLY,70000.0,420.0,0,1.0,1.0
17087,PLY,90000.0,1100.0,2,2.0,0.5
7050,ZMS,185000.0,1391.0,2,2.0,0.5
45020,SNR,210000.0,1950.0,3,4.0,0.5714285714285714
23755,ZMS,235000.0,18351.0,3,3.0,0.5
50281,PLY,130000.0,1283.0,2,3.0,0.6
11127,ZMS,105000.0,836.0,1,1.0,0.5
2496,ZMS,99000.0,480.0,0,1.0,1.0
62788,ZMS,64000.0,500.0,0,1.0,1.0
10220,PLY,104000.0,950.0,1,2.0,0.6666666666666666
11003,PLY,170000.0,1951.0,3,3.0,0.5
59315,ZMS,95000.0,750.0,1,2.0,0.6666666666666666
31662,PLY,90000.0,900.0,1,2.0,0.6666666666666666
6320,PLY,78000.0,489.0,0,1.0,1.0
24164,SNR,185000.0,1883.0,3,0.0,0.0
55486,ZMS,130000.0,1385.0,2,3.0,0.6
38585,ZMS,160000.0,600.0,1,1.0,0.5
56183,ZMS,190000.0,2409.0,4,4.0,0.5
62273,ZMS,85000.0,950.0,1,2.0,0.6666666666666666
23674,PLY,100000.0,425.0,0,1.0,1.0
52584,PLY,105000.0,792.0,1,2.0,0.6666666666666666
31722,SNR,110000.0,779.0,1,2.0,0.6666666666666666
63215,ZMS,130000.0,830.0,1,0.0,0.0
19595,SNR,125000.0,1170.0,1,2.0,0.6666666666666666
1517,ZMS,75000.0,1091.0,0,1.0,1.0
14577,ZMS,72000.0,640.0,0,1.0,1.0
54826,ZMS,140000.0,1000.0,1,2.0,0.6666666666666666
58210,ZMS,190000.0,1510.0,2,2.0,0.5
47622,PLY,75000.0,385.0,0,1.0,1.0
64104,ZMS,260000.0,3885.0,3,4.0,0.5714285714285714
10271,ZMS,190000.0,1800.0,3,4.0,0.5714285714285714
20952,SNR,180000.0,1920.0,3,4.0,0.5714285714285714
57553,ZMS,140000.0,1490.0,2,3.0,0.6
66661,PLY,118000.0,1350.0,2,3.0,0.6
31552,SNR,175000.0,1950.0,3,4.0,0.5714285714285714
64326,PLY,73000.0,406.0,0,1.0,1.0
37232,ZMS,120000.0,1100.0,2,2.0,0.5
42077,PLY,130000.0,1500.0,2,3.0,0.6
30035,ZMS,145000.0,1100.0,1,2.0,0.6666666666666666
37803,ZMS,130000.0,1300.0,2,2.0,0.5
30641,ZMS,110000.0,862.0,1,1.0,0.5
55152,ZMS,105000.0,1350.0,2,3.0,0.6
24028,ZMS,155000.0,1330.0,2,2.0,0.5
32994,PLY,130000.0,1250.0,2,3.0,0.6
9199,SNR,179000.0,1900.0,2,3.0,0.6
37681,PLY,76000.0,459.0,0,1.0,1.0
42617,ZMS,80000.0,575.0,1,1.0,0.5
21282,ZMS,180000.0,1500.0,2,2.0,0.5
19812,PLY,120000.0,1085.0,1,2.0,0.6666666666666666
32877,ZMS,150000.0,1052.0,1,0.0,0.0
55694,PLY,105000.0,1000.0,1,2.0,0.6666666666666666
21982,PLY,120000.0,1085.0,1,2.0,0.6666666666666666
10261,PLY,85000.0,950.0,1,2.0,0.6666666666666666
63032,PLY,155000.0,1679.0,2,4.0,0.6666666666666666
62117,PLY,94000.0,857.0,1,2.0,0.6666666666666666
55675,ZMS,130000.0,1390.0,2,2.0,0.5
15329,PLY,175000.0,2600.0,4,4.0,0.5
24451,ZMS,139000.0,1760.0,2,3.0,0.6
1540,ZMS,98000.0,900.0,1,2.0,0.6666666666666666
1391,PLY,110000.0,1012.0,1,2.0,0.6666666666666666
52226,PLY,105000.0,831.0,1,2.0,0.6666666666666666
63272,PLY,90000.0,800.0,1,2.0,0.6666666666666666
36539,ZMS,68000.0,618.0,0,1.0,1.0
10105,SNR,110000.0,1528.0,1,2.0,0.6666666666666666
45173,ZMS,98000.0,761.0,1,1.0,0.5
15097,ZMS,95000.0,979.0,1,2.0,0.6666666666666666
50608,SNR,129999.0,1150.0,1,0.0,0.0
40704,ZMS,135000.0,1319.0,2,2.0,0.5
8108,SNR,120000.0,1150.0,1,2.0,0.6666666666666666
31663,SNR,175000.0,1900.0,3,4.0,0.5714285714285714
21641,ZMS,95000.0,750.0,1,2.0,0.6666666666666666
34692,ZMS,135000.0,1400.0,2,3.0,0.6
12357,SNR,170000.0,1447.5,2,3.0,0.6
9978,ZMS,125000.0,1045.0,1,0.0,0.0
17436,SNR,160000.0,1100.0,1,2.0,0.6666666666666666
29286,PLY,95000.0,900.0,1,2.0,0.6666666666666666
1005,PLY,73000.0,560.0,0,1.0,1.0
59629,ZMS,95000.0,800.0,1,2.0,0.6666666666666666
26278,PLY,128000.0,1300.0,2,2.0,0.5
51003,ZMS,125000.0,1073.0,1,2.0,0.6666666666666666
62620,PLY,210000.0,2400.0,5,3.0,0.375
49563,ZMS,100000.0,900.0,1,2.0,0.6666666666666666
23890,ZMS,115000.0,930.0,1,0.0,0.0
25766,ZMS,180000.0,1350.0,2,3.0,0.6
58902,PLY,100000.0,854.0,1,1.0,0.5
13531,ZMS,150000.0,709.0,1,1.0,0.5
26848,ZMS,110000.0,906.0,1,2.0,0.6666666666666666
59176,ZMS,200000.0,2006.0,3,4.0,0.5714285714285714
5657,ZMS,150000.0,1275.0,2,3.0,0.6
28125,PLY,90000.0,800.0,1,1.0,0.5
47770,SNR,230000.0,1465.0,2,3.0,0.6
33643,ZMS,85000.0,700.0,1,1.0,0.5
56704,ZMS,160000.0,14402.0,2,2.0,0.5
6717,PLY,120000.0,1200.0,2,2.0,0.5
9441,ZMS,105000.0,800.0,1,2.0,0.6666666666666666
16929,ZMS,110000.0,950.0,1,1.0,0.5
12289,ZMS,110000.0,920.0,1,2.0,0.6666666666666666
13919,PLY,125000.0,1200.0,2,2.0,0.5
20314,SNR,255000.0,3100.0,4,5.0,0.5555555555555556
14812,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
3656,ZMS,135000.0,900.0,1,1.0,0.5
31420,ZMS,100000.0,910.0,1,2.0,0.6666666666666666
27590,ZMS,122000.0,801.0,1,2.0,0.6666666666666666
9373,PLY,150000.0,1228.0,3,4.0,0.5714285714285714
55858,ZMS,85000.0,782.0,1,2.0,0.6666666666666666
42091,ZMS,170000.0,1400.0,2,3.0,0.6
22089,ZMS,175000.0,1919.0,3,4.0,0.5714285714285714
23164,PLY,80000.0,374.0,0,1.0,1.0
59875,PLY,145000.0,1811.0,3,3.0,0.5
11337,SNR,175000.0,2000.0,3,4.0,0.5714285714285714
2774,SNR,220000.0,2450.0,3,4.0,0.5714285714285714
53635,ZMS,195000.0,1800.0,3,5.0,0.625
17138,ZMS,215000.0,1945.0,3,5.0,0.625
64677,PLY,77000.0,500.0,0,1.0,1.0
38923,PLY,70000.0,456.0,0,1.0,1.0
31147,ZMS,115000.0,920.0,2,0.0,0.0
26529,PLY,78000.0,580.0,0,1.0,1.0
8852,PLY,110000.0,1250.0,2,2.0,0.5
19220,SNR,125000.0,1304.0,2,2.0,0.5
35706,SNR,190000.0,2700.0,3,4.0,0.5714285714285714
24581,ZMS,95000.0,764.0,1,0.0,0.0
56525,ZMS,90000.0,1000.0,1,2.0,0.6666666666666666
65081,ZMS,110000.0,600.0,0,1.0,1.0
53113,ZMS,160000.0,1500.0,2,0.0,0.0
23199,PLY,145000.0,1183.0,2,3.0,0.6
52579,ZMS,125000.0,900.0,1,2.0,0.6666666666666666
5346,ZMS,110000.0,1200.0,2,2.0,0.5
26831,SNR,170000.0,1990.0,3,4.0,0.5714285714285714
45184,ZMS,120000.0,969.0,1,1.0,0.5
50485,ZMS,130000.0,980.0,1,2.0,0.6666666666666666
58008,PLY,149500.0,1750.0,2,3.0,0.6
15034,ZMS,150000.0,1250.0,1,2.0,0.6666666666666666
37244,ZMS,190000.0,1360.0,2,0.0,0.0
53158,PLY,160000.0,1800.0,3,4.0,0.5714285714285714
28744,ZMS,195000.0,2200.0,3,4.0,0.5714285714285714
4557,SNR,230000.0,1900.0,3,4.0,0.5714285714285714
33428,PLY,160000.0,1800.0,2,3.0,0.6
45546,ZMS,80000.0,420.0,0,1.0,1.0
40107,PLY,95000.0,750.0,1,1.0,0.5
4090,SNR,115000.0,1250.0,1,2.0,0.6666666666666666
39296,PLY,175000.0,2050.0,3,3.0,0.5
65684,ZMS,130000.0,922.0,1,2.0,0.6666666666666666
6522,PLY,85000.0,850.0,1,2.0,0.6666666666666666
56148,SNR,148000.0,1396.0,2,3.0,0.6
50677,PLY,105000.0,1000.0,2,2.0,0.5
23713,SNR,200000.0,1990.0,3,4.0,0.5714285714285714
16222,PLY,95000.0,800.0,1,2.0,0.6666666666666666
40221,SNR,150000.0,1450.0,2,3.0,0.6
37743,ZMS,180000.0,1520.0,3,3.0,0.5
8919,SNR,229950.0,1887.0,3,4.0,0.5714285714285714
58634,ZMS,91000.0,715.0,1,1.0,0.5
44765,PLY,80000.0,447.0,0,1.0,1.0
20622,PLY,119000.0,1410.0,2,4.0,0.6666666666666666
14537,PLY,125000.0,1300.0,2,2.0,0.5
38161,PLY,100000.0,1160.0,1,2.0,0.6666666666666666
17754,PLY,120000.0,1080.0,1,2.0,0.6666666666666666
8494,ZMS,215000.0,1570.0,2,0.0,0.0
8418,ZMS,150000.0,1450.0,2,2.0,0.5
36048,ZMS,85000.0,850.0,1,1.0,0.5
38462,ZMS,200000.0,1605.0,3,3.0,0.5
47255,SNR,175000.0,1240.0,2,3.0,0.6
10408,ZMS,85000.0,835.0,1,1.0,0.5
8987,ZMS,150000.0,1160.0,2,3.0,0.6
3875,ZMS,170000.0,2000.0,3,3.0,0.5
49056,PLY,95000.0,750.0,1,1.0,0.5
30852,ZMS,189999.0,1550.0,2,3.0,0.6
28373,PLY,65000.0,550.0,0,1.0,1.0
55771,SNR,110000.0,1157.0,1,2.0,0.6666666666666666
19110,PLY,85000.0,900.0,1,2.0,0.6666666666666666
3905,ZMS,150000.0,1219.0,2,2.0,0.5
38991,ZMS,160000.0,1312.0,2,3.0,0.6
6012,PLY,130000.0,1800.0,2,4.0,0.6666666666666666
47421,ZMS,154999.0,1800.0,3,4.0,0.5714285714285714
10504,ZMS,235000.0,2400.0,3,2.0,0.4
61831,SNR,140000.0,1300.0,2,3.0,0.6
32770,PLY,100000.0,967.0,1,2.0,0.6666666666666666
17693,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
14253,SNR,199999.0,3000.0,4,5.0,0.5555555555555556
39090,PLY,120000.0,784.0,1,2.0,0.6666666666666666
48873,SNR,105000.0,1150.0,1,2.0,0.6666666666666666
64915,PLY,80000.0,527.0,0,1.0,1.0
40298,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
57566,ZMS,115000.0,640.0,1,2.0,0.6666666666666666
3524,ZMS,130000.0,1400.0,2,3.0,0.6
23893,ZMS,105000.0,667.0,1,0.0,0.0
22116,ZMS,120000.0,801.0,1,2.0,0.6666666666666666
60804,SNR,150000.0,1316.0,2,2.0,0.5
32134,ZMS,135000.0,900.0,1,2.0,0.6666666666666666
58650,PLY,135000.0,1400.0,2,2.0,0.5
636,PLY,85000.0,6500.0,0,1.0,1.0
61068,SNR,240000.0,1800.0,3,3.0,0.5
16100,ZMS,170000.0,1440.0,1,2.0,0.6666666666666666
62412,ZMS,105000.0,800.0,1,2.0,0.6666666666666666
1286,PLY,88000.0,972.0,1,2.0,0.6666666666666666
11864,SNR,230000.0,1731.0,2,2.0,0.5
35716,SNR,210000.0,1445.0,2,2.0,0.5
5012,ZMS,73000.0,420.0,0,1.0,1.0
19465,ZMS,77000.0,401.0,0,1.0,1.0
11121,PLY,140000.0,1450.0,2,2.0,0.5
62652,ZMS,190000.0,1970.0,3,3.0,0.5
65873,SNR,160000.0,1395.0,2,2.0,0.5
55581,SNR,135000.0,1350.0,2,3.0,0.6
40493,PLY,85000.0,620.32,0,1.0,1.0
56373,PLY,150000.0,1800.0,3,4.0,0.5714285714285714
12102,SNR,140000.0,1082.0,1,1.0,0.5
52717,ZMS,135000.0,1490.0,2,3.0,0.6
43916,ZMS,130000.0,1730.0,2,0.0,0.0
55733,PLY,105000.0,850.0,1,2.0,0.6666666666666666
47364,ZMS,175000.0,1325.0,2,3.0,0.6
42721,ZMS,220000.0,1600.0,3,3.0,0.5
38001,SNR,210005.0,1700.0,2,3.0,0.6
52910,PLY,114500.0,1280.0,1,1.0,0.5
23173,ZMS,110000.0,961.0,1,2.0,0.6666666666666666
9081,ZMS,115000.0,980.0,1,2.0,0.6666666666666666
28844,PLY,130000.0,1270.0,2,3.0,0.6
37946,ZMS,85000.0,750.0,1,1.0,0.5
20749,ZMS,200000.0,2860.0,3,3.0,0.5
36452,ZMS,180000.0,1595.0,2,3.0,0.6
59386,ZMS,125000.0,1102.0,2,3.0,0.6
60681,PLY,130000.0,1528.0,2,3.0,0.6
