,price_predictions
3361,193322.15313045628
3362,148965.27720395508
3363,106283.4613664803
3364,153018.48444941957
3365,185443.65805711344
3366,154644.19745222692
3367,148697.5875948011
3368,119122.75095924406
3369,106791.85329104085
3370,132435.81667547344
3371,126452.81923386741
3372,120152.84449180307
3373,103934.18852393226
3374,186598.81383415122
3375,139837.10262138414
3376,88522.68612114116
3377,92681.2415047539
3378,153018.48444941957
3379,111008.38806554403
3380,96719.43403378759
3381,77560.29264014884
3382,105051.24542100115
3383,168103.35573283315
3384,140145.11091292166
3385,213279.9328660486
3386,156887.0866948894
3387,72520.6118045408
3388,84093.59974076078
3389,122876.31283996778
3390,92681.2415047539
3391,94959.80055655162
3392,143248.62468319735
3393,137179.12213130985
3394,138094.59912760212
3395,116238.26323874167
3396,80866.80198566563
3397,93782.58283594865
3398,173312.74841957376
3399,232747.01723039954
3400,210640.68137257738
3401,179080.43429698035
3402,102095.31243671342
3403,126366.85641217376
3404,126075.65724509164
3405,164757.9872420023
3406,117572.74677959253
3407,142051.26756892996
3408,178409.29998058078
3409,183799.4528473703
3410,187882.76767934265
3411,190716.59344848996
3412,149484.50358407164
3413,96862.80872969185
3414,151313.29670828092
3415,142051.26756892996
3416,127740.88871787931
3417,93907.36740767087
3418,105701.00718107026
3419,186478.93603192677
3420,132000.07659598914
3421,94328.71937157318
3422,76976.22926472923
3423,155597.24384009108
3424,74835.76922019443
3425,209141.82232947272
3426,93907.36740767087
3427,156170.8282262614
3428,208264.87464652624
3429,76160.62865960617
3430,100720.88697062255
3431,151292.4604977136
3432,142875.093610693
3433,120767.37296908187
3434,204678.31205119003
3435,92681.2415047539
3436,168103.35573283315
3437,107733.64253047848
3438,119122.75095924406
3439,119461.2173851326
3440,74612.85080322322
3441,139711.98975219254
3442,90247.5617751706
3443,71523.61185326547
3444,77411.86200474974
3445,101559.63825138503
3446,157422.51183330076
3447,118476.30734409776
3448,92511.6828987933
3449,100866.47039694744
3450,115605.00463107286
3451,73702.14695477279
3452,153018.48444941957
3453,82705.24091948892
3454,183799.4528473703
3455,105031.39774006976
3456,190341.47979847208
3457,106283.4613664803
3458,85156.62415398505
3459,126366.85641217376
3460,121687.37317659889
3461,93094.46187016311
3462,210640.68137257738
3463,97321.94465267273
3464,162062.3645962968
3465,73634.88834212486
3466,92681.2415047539
3467,79650.01284652247
3468,96719.43403378759
3469,191976.8866021692
3470,121108.9022984003
3471,128420.4139088373
3472,94759.26084734368
3473,71463.84428678248
3474,156170.8282262614
3475,101559.63825138503
3476,102361.24881615673
3477,105390.07125803462
3478,213279.9328660486
3479,109886.27314848095
3480,107154.38408732448
3481,140154.16343223618
3482,141493.24488401413
3483,106283.4613664803
3484,142051.26756892996
3485,186963.93572394905
3486,156170.8282262614
3487,71523.61185326547
3488,93068.38576116564
3489,144798.94736695266
3490,166852.00006045075
3491,103611.48829006213
3492,97321.94465267273
3493,82705.24091948892
3494,107154.38408732448
3495,92681.2415047539
3496,100763.56430806931
3497,101559.63825138503
3498,77411.86200474974
3499,92681.2415047539
3500,153018.48444941957
3501,208125.86283814147
3502,161189.26285155135
3503,71463.84428678248
3504,162803.35552677698
3505,81489.28936687393
3506,131578.4156065055
3507,122937.87813919692
3508,183799.4528473703
3509,184101.02984381773
3510,184375.50903572384
3511,69409.79847603515
3512,213203.17616973494
3513,107154.38408732448
3514,139711.98975219254
3515,110903.81579614498
3516,93907.36740767087
3517,214049.27224840608
3518,202684.16338330315
3519,185177.9720302371
3520,185681.91227458682
3521,150409.29084786415
3522,92681.2415047539
3523,74612.85080322322
3524,142371.6076617094
3525,148697.5875948011
3526,193362.08765817637
3527,74942.18748586038
3528,192034.7027782012
3529,236454.7899295367
3530,183799.4528473703
3531,101559.63825138503
3532,208125.86283814147
3533,119969.3013771554
3534,85336.97476972883
3535,161335.88953735732
3536,98996.70975730522
3537,118074.39727006757
3538,201442.06339375966
3539,124742.79174900301
3540,106283.4613664803
3541,159923.26853503054
3542,201442.06339375966
3543,142051.26756892996
3544,114263.7580154046
3545,89558.89249035832
3546,121815.1287134305
3547,132108.1033694577
3548,75002.19202661373
3549,156619.23317078207
3550,105558.06252002316
3551,182786.67423189763
3552,100596.34477375426
3553,156170.8282262614
3554,164594.65929599313
3555,97034.8176611187
3556,180094.62150309666
3557,145924.49281302182
3558,154638.2112122403
3559,154253.42184579602
3560,101559.63825138503
3561,177773.47484358543
3562,248810.96950620378
3563,71523.61185326547
3564,157426.57630322265
3565,149766.91774906256
3566,97505.28534441303
3567,171458.0453105748
3568,132000.07659598914
3569,94050.46198467528
3570,186478.93603192677
3571,249205.9266349159
3572,76020.72090124385
3573,125344.48802348967
3574,193362.08765817637
3575,155151.8562353679
3576,132359.44814699207
3577,193708.19338530608
3578,156170.8282262614
3579,115726.4511242375
3580,124258.13803465295
3581,232379.30019048543
3582,95670.08391007764
3583,101559.63825138503
3584,176987.2957769498
3585,185443.65805711344
3586,78027.48922701334
3587,160096.6845749498
3588,69608.89582599679
3589,168121.66851365147
3590,111008.38806554403
3591,159244.31537418728
3592,252100.49349726128
3593,154644.19745222692
3594,146563.81921157683
3595,117139.11237690684
3596,184277.06488156557
3597,95693.4854884564
3598,164310.1100120117
3599,124901.73959198662
3600,161081.96019985896
3601,85874.32778973128
3602,92574.92676261235
3603,92634.93815248656
3604,101559.63825138503
3605,102361.24881615673
3606,134610.63260357888
3607,86987.73852006618
3608,129624.74429567471
3609,171966.43576691858
3610,151216.8917770404
3611,117811.87335681207
3612,102095.31243671342
3613,142371.6076617094
3614,125344.48802348967
3615,108454.66180715685
3616,183799.4528473703
3617,146106.35371844092
3618,150469.24701356885
3619,183799.4528473703
3620,105701.00718107026
3621,132000.07659598914
3622,111143.85924829931
3623,174213.2023957271
3624,172593.85025501242
3625,150369.78631677764
3626,82705.24091948892
3627,210640.68137257738
3628,155272.2803845542
3629,168105.6057916835
3630,121184.63681082662
3631,168894.39348246396
3632,233889.27846541136
3633,146696.44717033222
3634,71523.61185326547
3635,145448.50028056986
3636,168105.6057916835
3637,184206.49371278446
3638,142371.6076617094
3639,132000.07659598914
3640,234348.53384776818
3641,71051.63660888128
3642,93090.01968710829
3643,191012.095891733
3644,159210.77970749122
3645,190326.7744490964
3646,142852.93268567036
3647,189407.28611408596
3648,156386.03052283038
3649,130399.50330338678
3650,106283.4613664803
3651,151292.4604977136
3652,156170.8282262614
3653,184731.0826108051
3654,105165.56498155365
3655,137966.52491077103
3656,174835.78263091814
3657,183799.4528473703
3658,126388.23981665871
3659,101559.63825138503
3660,208919.2784881772
3661,184375.50903572384
3662,74942.18748586038
3663,168103.35573283315
3664,119282.85021504774
3665,244296.70832518983
3666,120152.84449180307
3667,141042.25700550544
3668,193362.94111002202
3669,107166.39958486661
3670,94641.5866693678
3671,154644.19745222692
3672,167635.75653413
3673,130435.32767616339
3674,172833.4485157761
3675,122937.87813919692
3676,130435.32767616339
3677,205755.84340030357
3678,223121.39570270822
3679,95511.60187891542
3680,74653.1010460544
3681,151176.42672253295
3682,142875.093610693
3683,187582.52321451998
3684,71902.54059960274
3685,74942.18748586038
3686,88522.68612114116
3687,129459.28516575648
3688,179080.43429698035
3689,75890.24702284517
3690,180681.72956612206
3691,73702.14695477279
3692,101559.63825138503
3693,96719.43403378759
3694,124966.44358268904
3695,170476.45058623163
3696,165609.5699706717
3697,110782.60812747621
3698,125888.44180922167
3699,142051.26756892996
3700,177444.1420955726
3701,161335.88953735732
3702,134481.80886643328
3703,105051.24542100115
3704,115979.4097565089
3705,133714.74445107632
3706,110295.57281315819
3707,106324.74006434096
3708,110903.81579614498
3709,99190.35744609169
3710,94227.56962777647
3711,142855.2065320736
3712,93090.01968710829
3713,132000.07659598914
3714,92699.09569357209
3715,135816.53989376762
3716,189038.534285355
3717,93907.36740767087
3718,164594.65929599313
3719,226436.85040606523
3720,143639.04426674853
3721,75616.61008110306
3722,96167.52229389081
3723,118490.70739593527
3724,73713.10983883367
3725,188987.40543956248
3726,171426.60240594228
3727,106283.4613664803
3728,115303.28714048782
3729,142371.6076617094
3730,147940.7447844535
3731,118810.69894584101
3732,163064.744460648
3733,156523.35223390957
3734,71463.84428678248
3735,142501.879698115
3736,86361.1074072247
3737,152410.29586585832
3738,168079.89960131526
3739,151292.4604977136
3740,132329.79588115547
3741,153696.84139125695
3742,158639.86046544925
3743,238654.6285003004
3744,133557.92136106946
3745,187211.15341867204
3746,196781.06369267887
3747,94047.82294046965
3748,130734.9324547376
3749,190507.03828702582
3750,151292.4604977136
3751,154644.19745222692
3752,185588.27740256168
3753,235815.85019322054
3754,212734.01776251377
3755,167332.13298624306
3756,171809.40813019554
3757,108454.66180715685
3758,151292.4604977136
3759,105045.89156662145
3760,142051.26756892996
3761,92681.2415047539
3762,236808.6810988668
3763,132000.07659598914
3764,96719.43403378759
3765,110814.31225328165
3766,142051.26756892996
3767,91392.23223077216
3768,215337.61646033742
3769,74612.85080322322
3770,111070.75171403348
3771,150492.23093190946
3772,75804.39997613108
3773,141282.9099796118
3774,153521.63256690826
3775,186471.66034970115
3776,121815.1287134305
3777,239930.90502921617
3778,141893.1108008931
3779,156015.71805873953
3780,151335.65268509527
3781,111424.93583324343
3782,125911.68552835313
3783,115762.59369366309
3784,90310.74955562511
3785,97321.94465267273
3786,107191.33492059511
3787,132000.07659598914
3788,101564.42115748499
3789,84767.98158177911
3790,91903.09136750716
3791,189038.534285355
3792,125965.41160195928
3793,189038.534285355
3794,77411.86200474974
3795,183297.4804342395
3796,230941.65695571364
3797,107154.38408732448
3798,113468.0245766125
3799,124588.3672264496
3800,143628.82856440268
3801,114128.87804614776
3802,102095.31243671342
3803,74183.30414752336
3804,153420.3469922984
3805,101559.63825138503
3806,170666.553743051
3807,140675.2176102329
3808,97321.94465267273
3809,156307.67033802246
3810,124901.73959198662
3811,101559.63825138503
3812,161410.4889121395
3813,107154.38408732448
3814,132000.07659598914
3815,71651.08696529524
3816,92511.6828987933
3817,156619.23317078207
3818,110914.12938639193
3819,139711.98975219254
3820,128482.30828627411
3821,103242.88550358418
3822,101559.63825138503
3823,44492.74740642694
3824,163080.39023445215
3825,111070.75171403348
3826,100596.34477375426
3827,97505.15033390663
3828,106791.85329104085
3829,108066.05823447376
3830,197486.41782109387
3831,117883.07143794576
3832,71463.84428678248
3833,142051.26756892996
3834,180617.87518546634
3835,69722.05103157533
3836,142501.879698115
3837,124901.73959198662
3838,114879.15053411745
3839,147909.08138471952
3840,221385.14964253196
3841,71051.63660888128
3842,140079.08333513868
3843,93782.58283594865
3844,252533.9216405301
3845,132000.07659598914
3846,94047.82294046965
3847,91999.12264039264
3848,129013.54134671469
3849,107154.38408732448
3850,141042.25700550544
3851,96319.89036388979
3852,194431.78324718832
3853,144798.94736695266
3854,99536.28648124088
3855,94959.80055655162
3856,160970.11283322494
3857,213079.9575376651
3858,122235.4163889938
3859,93907.36740767087
3860,189947.24554761813
3861,141493.24488401413
3862,89224.81732181036
3863,106283.4613664803
3864,122592.8580657721
3865,156170.8282262614
3866,221385.14964253196
3867,150469.24701356885
3868,110107.43156895755
3869,106283.4613664803
3870,180822.83719358887
3871,142051.26756892996
3872,103080.44420223986
3873,142188.00566023428
3874,98799.26367641124
3875,153316.28219499852
3876,176992.87917323114
3877,110347.18314485662
3878,102931.03016005311
3879,139869.92401167785
3880,140291.61436819026
3881,174507.36641760575
3882,74612.85080322322
3883,194431.78324718832
3884,122138.78493249569
3885,93461.35762460185
3886,93782.58283594865
3887,210032.5666676991
3888,102361.24881615673
3889,245550.0713716226
3890,74648.8843919311
3891,97321.94465267273
3892,76774.33644680657
3893,101319.3194782492
3894,110814.31225328165
3895,125911.68552835313
3896,210301.24165126804
3897,153018.48444941957
3898,121815.1287134305
3899,194431.78324718832
3900,77560.29264014884
3901,153018.48444941957
3902,142371.6076617094
3903,110900.18621748067
3904,115631.25617653757
3905,151510.9081606088
3906,78558.49113838567
3907,74712.22401498788
3908,150431.65982867384
3909,171207.69615343673
3910,78372.32684657369
3911,73157.31868465368
3912,109067.64712750993
3913,92681.2415047539
3914,118480.2827705519
3915,108454.66180715685
3916,142188.00566023428
3917,163969.9074192242
3918,150469.24701356885
3919,126420.39711916921
3920,93782.58283594865
3921,109022.3883530781
3922,174573.9295755229
3923,216035.10040736644
3924,123837.0284566722
3925,101559.63825138503
3926,105051.24542100115
3927,82047.42900315132
3928,78490.46179379155
3929,167236.50628053502
3930,158898.72738740838
3931,151292.4604977136
3932,101615.78953976091
3933,136420.62668513716
3934,254991.15804637488
3935,145889.66113066167
3936,92511.6828987933
3937,106324.74006434096
3938,107154.38408732448
3939,202141.61728074373
3940,93823.09167922748
3941,75437.51949053517
3942,93907.36740767087
3943,140770.5415138461
3944,237466.9589339178
3945,106283.4613664803
3946,150492.23093190946
3947,143459.20445431455
3948,185443.65805711344
3949,180842.44416744602
3950,132929.76435567922
3951,154122.61951809924
3952,186471.66034970115
3953,128825.88208195046
3954,156116.57075554944
3955,150469.24701356885
3956,141527.9658597929
3957,174475.34410606834
3958,105937.5657378959
3959,118708.97047216812
3960,77560.29264014884
3961,74612.85080322322
3962,107154.38408732448
3963,113251.16704431338
3964,107500.87094418856
3965,174961.41924121085
3966,194431.78324718832
3967,93712.92547105567
3968,168121.66851365147
3969,116204.73124416954
3970,67434.88219339713
3971,70763.54721037993
3972,179549.64366178622
3973,100886.84264286609
3974,120314.7493803005
3975,87094.94234792046
3976,161081.96019985896
3977,147735.02003755476
3978,109417.93779069827
3979,98455.06672980997
3980,107728.15051080819
3981,95370.70629830264
3982,112254.32498031136
3983,229100.0423396666
3984,126488.95551466817
3985,94641.5866693678
3986,210640.68137257738
3987,72191.52704219703
3988,162062.3645962968
3989,160455.83112930148
3990,110347.18314485662
3991,170376.81025289628
3992,132000.07659598914
3993,231430.4799686329
3994,96719.43403378759
3995,179395.57470827206
3996,140216.16646113773
3997,115688.64756597394
3998,106053.09945156635
3999,244511.2292037847
